time,open,high,low,close,volume
1782300600,411.87,421.83,411.87,420.71,82.7074
1782302400,420.15,420.15,417.92,419.25,5.9341
1782304200,420.11,420.11,416.44,416.54,9.0183
1782306000,416.57,416.57,406.78,410.56,52.0928
1782307800,410.47,416.61,407.72,409.41,56.9596
1782309600,409.8,412.24,407.6,410.97,37.941
1782311400,412.36,420.68,412.36,417.28,396.4514
1782313200,416.37,416.37,411.49,411.93,447.7688
1782315000,412.62,412.62,398.63,406.37,2557.8005
1782316800,406.37,407.43,401.62,405.7,584.7669
1782318600,406.14,406.14,396.47,399.06,69.1728
1782320400,399.13,401.9,392.0,392.85,483.9925
1782322200,393.26,394.0,387.49,392.97,78.0535
1782324000,391.8,409.67,391.04,403.32,238.2291
1782325800,403.0,405.62,400.0,405.62,36.5606
1782327600,404.56,405.96,403.43,403.43,4.4361
1782329400,404.86,405.05,402.63,402.99,38.9893
1782331200,404.04,414.41,404.04,412.69,32.1024
1782333000,410.83,411.83,409.9,410.62,20.0234
1782334800,408.92,410.53,408.23,410.53,12.0808
1782336600,410.47,418.13,410.4,415.75,71.3609
1782338400,415.7,418.12,413.5,413.55,690.0263
1782340200,413.51,413.87,411.26,411.67,20.7898
1782342000,411.95,416.87,411.57,416.0,44.3244
1782343800,415.94,417.26,414.84,416.01,31.1695
1782345600,416.17,417.16,413.48,413.87,22.3224
1782347400,413.41,414.38,411.61,412.12,33.1088
1782349200,412.58,413.88,411.31,413.58,18.8369
1782351000,413.68,415.51,413.23,414.54,20.8967
1782352800,414.52,414.61,411.67,413.95,20.4996
1782354600,413.54,413.61,410.8,412.43,52.5934
1782356400,412.08,412.93,409.85,410.03,22.4226
1782358200,409.65,411.07,409.17,410.77,23.0388
1782360000,410.92,411.17,408.65,409.08,20.4653
1782361800,409.12,413.24,407.55,413.24,18.8992
1782363600,412.92,420.4,412.51,414.14,126.4971
1782365400,413.87,417.09,413.12,415.02,41.5242
1782367200,415.32,417.58,415.04,415.86,49.7217
1782369000,415.86,416.1,414.11,415.27,22.5994
1782370800,415.32,417.53,414.84,416.79,59.5378
1782372600,417.03,419.43,417.0,417.78,48.9168
1782374400,418.12,418.99,416.96,418.31,24.5642
1782376200,418.11,418.11,415.18,415.18,219.6836
1782378000,415.43,416.6,414.75,416.03,21.7442
1782379800,415.56,416.5,415.24,415.98,18.8323
1782381600,415.76,416.14,413.69,413.89,23.6133
1782383400,413.98,414.12,411.88,411.98,27.3924
1782385200,411.96,414.13,410.15,411.83,48.6751
1782387000,412.03,413.82,411.73,413.14,25.2196
1782388800,413.13,413.69,408.99,409.4,38.31
1782390600,409.52,416.34,409.52,411.92,47.5141
1782392400,412.34,414.97,411.81,413.52,43.7863
1782394200,413.52,413.96,386.05,386.27,935.8892
1782396000,387.89,398.81,387.89,394.87,671.1755
1782397800,394.72,405.25,393.74,397.27,453.4235
1782399600,397.23,399.41,392.26,395.17,1138.3948
1782401400,395.52,401.88,392.9,401.88,158.663
1782403200,400.91,408.37,400.76,406.44,166.3804
1782405000,405.82,405.82,396.71,398.12,36.9131
1782406800,398.1,401.88,396.37,400.89,145.0586
1782408600,400.4,402.78,397.5,399.94,341.6609
1782410400,399.7,400.7,396.89,398.67,241.2958
1782412200,398.45,398.45,393.6,397.55,390.356
1782414000,397.17,397.36,393.43,395.21,219.6925
1782415800,395.06,397.04,394.24,396.43,255.4515
1782417600,396.38,405.16,396.38,404.58,301.4088
1782419400,404.35,404.58,398.78,399.24,71.37
1782421200,399.53,405.72,399.53,405.24,29.1443
1782423000,405.42,417.08,405.17,415.12,148.3817
1782424800,414.25,414.25,412.78,414.0,49.5055
1782426600,412.05,417.02,411.47,417.02,21.311
1782428400,417.5,419.31,417.5,418.75,27.7154
1782430200,418.0,419.23,414.97,415.86,6.2659
1782432000,416.07,418.17,415.32,415.32,58.5135
1782433800,415.86,416.24,412.39,414.13,105.2137
1782435600,414.01,416.62,410.73,411.13,219.1213
1782437400,411.5,413.05,408.75,411.36,206.588
1782439200,412.38,412.38,401.61,406.13,92.7503
1782441000,406.27,408.28,401.18,403.36,86.8811
1782442800,403.35,412.87,398.77,410.12,413.6272
1782444600,408.78,421.43,408.13,419.66,183.2555
1782446400,420.08,420.6,412.68,413.85,128.9753
1782448200,413.93,414.03,410.15,411.01,113.6484
1782450000,411.27,413.46,408.74,412.49,105.3853
1782451800,412.46,413.33,408.46,410.45,123.9407
1782453600,410.46,412.51,406.68,411.93,31.2904
1782455400,411.46,414.95,411.46,414.13,40.0849
1782457200,415.54,416.38,414.3,414.77,30.1862
1782459000,414.63,415.81,413.22,414.64,64.1393
1782460800,414.92,414.93,409.2,411.23,340.137
1782462600,410.83,411.17,405.94,406.87,149.1506
1782464400,406.82,406.97,403.33,404.83,240.9557
1782466200,404.56,405.0,400.0,401.64,227.9901
1782468000,401.33,402.46,400.42,400.53,39.6958
1782469800,400.53,400.54,395.0,397.71,59.1535
1782471600,398.47,399.64,395.77,396.21,39.1674
1782473400,396.44,398.31,394.96,396.96,34.5338
1782475200,396.92,402.07,396.92,402.07,57.0253
1782477000,400.17,401.19,393.87,395.7,226.7331
1782478800,396.81,398.12,392.55,396.65,481.2698
1782480600,396.86,408.34,396.86,408.34,20.1308
1782482400,407.93,408.59,403.96,408.01,191.4161
1782484200,406.74,406.75,402.98,406.01,23.9134
1782486000,405.11,409.61,403.96,409.61,44.0994
1782487800,411.65,415.03,407.46,409.46,3727.2484
1782489600,409.83,415.44,409.83,415.44,84.4174
1782491400,417.09,427.76,415.76,416.51,306.1301
1782493200,415.97,421.36,415.26,418.87,89.256
1782495000,418.95,419.85,415.79,416.99,52.4497
1782496800,417.3,417.3,412.63,413.63,804.5293
1782498600,412.89,414.15,409.52,411.8,2342.6786
1782500400,411.27,417.69,411.27,416.73,59.627
1782502200,417.75,418.73,415.88,415.88,20.5205
1782504000,417.14,423.38,416.45,422.11,45.3703
1782505800,419.9,421.6,418.56,420.79,18.7521
1782507600,421.03,421.04,418.09,419.64,61.0914
1782509400,423.11,424.82,420.76,421.09,216.1586
1782511200,420.34,423.19,418.81,421.56,247.8262
1782513000,419.51,420.87,418.65,420.06,42.1174
1782514800,420.01,421.56,418.82,419.0,94.7819
1782516600,418.85,418.98,416.95,418.8,52.9766
1782518400,418.59,422.08,418.59,420.45,59.6092
1782520200,420.58,420.96,417.05,420.27,18.4924
1782522000,420.3,420.41,418.01,418.01,21.8839
1782523800,417.87,418.47,416.21,416.74,16.4917
1782525600,416.8,419.02,416.62,418.24,10.5288
1782527400,417.79,418.06,416.83,416.83,9.2587
1782529200,416.12,416.12,411.44,414.76,520.2266
1782531000,413.34,413.92,412.55,413.09,14.22
1782532800,413.07,416.48,413.07,415.68,7.2
1782534600,416.53,416.66,413.03,413.03,45.8591
1782536400,413.21,414.45,413.21,413.66,12.0633
1782538200,412.48,412.94,411.38,412.94,5.4
1782540000,411.98,411.98,407.21,409.3,50.8173
1782541800,410.09,410.15,409.24,409.24,6.6935
1782543600,408.97,409.21,408.54,409.21,6.2846
1782545400,409.52,410.11,409.44,410.11,9.9995
1782547200,409.81,410.0,408.52,408.52,31.4834
1782549000,408.0,408.86,407.83,408.41,19.051
1782550800,407.93,408.63,405.38,405.77,26.1657
1782552600,405.57,408.17,405.57,408.17,18.036
1782554400,407.88,408.34,407.41,408.03,14.301
1782556200,408.7,409.85,407.32,407.32,12.8441
1782558000,406.78,406.78,405.38,405.71,17.4176
1782559800,406.06,408.48,405.85,407.95,26.2631
1782561600,407.59,407.59,406.22,406.87,7.7266
1782563400,406.41,407.84,406.41,407.67,12.0764
1782565200,409.17,409.34,407.79,408.98,38.3091
1782567000,408.15,410.33,407.13,409.14,30.0418
1782568800,408.15,409.79,407.22,408.93,42.855
1782570600,409.3,409.44,407.77,408.24,65.9218
1782572400,408.22,413.24,407.91,411.0,18.9438
1782574200,411.49,413.39,410.55,410.8,35.7865
1782576000,410.17,411.17,409.37,410.05,21.5407
1782577800,410.24,410.95,409.71,410.27,23.1984
1782579600,408.97,408.97,404.75,404.84,28.6468
1782581400,404.57,406.76,403.62,404.81,110.7704
1782583200,404.41,404.43,402.09,402.77,39.5142
1782585000,402.77,404.12,402.77,404.12,63.4404
1782586800,403.67,404.27,398.96,398.96,32.6531
1782588600,398.44,401.38,398.44,400.42,76.172
1782590400,400.43,401.85,400.37,400.47,54.4636
1782592200,400.21,400.4,399.67,399.88,23.4329
1782594000,400.13,400.87,400.13,400.7,17.6919
1782595800,400.8,400.8,395.88,397.82,381.21
1782597600,398.09,398.09,394.3,396.78,56.3989
1782599400,396.63,398.93,395.77,398.93,33.6117
1782601200,398.98,399.3,395.47,395.72,39.4365
1782603000,395.11,395.83,394.79,394.79,34.6005
1782604800,395.3,399.36,395.24,399.36,36.1846
1782606600,399.41,399.41,397.93,398.86,52.7385
1782608400,398.49,399.07,396.85,398.51,34.3285
1782610200,398.14,399.22,398.13,399.22,7.2139
1782612000,399.77,401.32,397.57,398.02,32.9957
1782613800,397.98,398.27,397.4,398.27,15.1163
1782615600,398.99,398.99,398.15,398.15,15.7585
1782617400,398.31,398.31,396.9,397.62,30.0733
1782619200,396.43,397.29,395.77,395.77,90.9051
1782621000,395.21,395.85,394.87,395.85,10.1595
1782622800,395.5,395.5,393.01,393.21,25.6873
1782624600,394.56,395.93,394.21,394.4,237.7908
1782626400,395.26,395.26,382.08,386.54,380.4674
1782628200,386.33,387.4,385.64,386.42,111.5575
1782630000,386.07,388.76,385.57,385.58,99.5742
1782631800,385.57,387.4,384.9,385.1,65.807
1782633600,384.76,385.38,382.73,383.58,66.7153
1782635400,383.71,390.2,383.71,388.23,68.1014
1782637200,388.29,390.66,387.7,389.02,58.3447
1782639000,389.12,389.23,385.68,386.0,75.4381
1782640800,386.5,387.96,384.56,384.56,75.723
1782642600,384.77,385.6,382.95,383.89,69.8578
1782644400,383.9,386.5,382.65,385.79,93.7762
1782646200,385.8,387.13,383.55,386.14,79.8788
1782648000,386.26,386.95,383.31,386.02,99.0558
1782649800,385.75,386.59,382.92,385.88,60.5155
1782651600,385.78,386.35,382.49,384.27,73.3816
1782653400,384.06,385.33,383.69,383.69,62.3077
1782655200,383.89,389.93,383.87,389.26,93.8356
1782657000,389.03,390.79,387.17,387.19,108.9028
1782658800,387.0,390.45,385.57,388.63,413.4528
1782660600,388.47,389.78,387.3,388.42,77.443
1782662400,388.72,389.43,386.9,387.76,62.6869
1782664200,388.28,389.22,386.59,388.26,63.8793
1782666000,388.16,389.65,386.37,386.61,92.4107
1782667800,386.7,389.32,386.22,388.57,67.3937
1782669600,388.52,388.97,385.8,385.87,60.9155
1782671400,385.87,386.3,382.89,385.3,76.5172
1782673200,385.11,385.32,382.77,384.09,59.7954
1782675000,384.39,384.94,377.06,379.05,233.5703
1782676800,378.53,384.46,378.53,384.24,296.9036
1782678600,383.9,383.9,380.42,380.83,107.1224
1782680400,380.79,380.79,375.0,378.22,177.6097
1782682200,377.81,378.89,370.64,372.99,453.4878
1782684000,373.14,378.59,370.57,372.38,152.9926
1782685800,373.03,373.46,367.64,370.54,124.5394
1782687600,370.26,374.06,370.1,373.54,115.4056
1782689400,373.7,377.34,373.31,375.6,187.2846
1782691200,375.33,376.17,371.38,371.84,85.4704
1782693000,371.47,376.53,369.99,376.53,81.059
1782694800,375.81,375.81,371.63,373.06,92.6444
1782696600,372.8,375.4,368.86,375.18,118.3137
1782698400,374.79,375.87,371.0,375.87,107.0002
1782700200,380.07,387.54,380.07,383.87,102.4457
1782702000,384.06,384.79,382.15,382.15,66.2338
1782703800,382.49,382.49,380.11,381.37,7.4656
1782705600,380.16,380.16,379.16,379.34,10.6623
1782707400,377.88,377.88,376.75,376.9,6.4655
1782709200,376.45,376.45,374.65,376.3,223.4456
1782711000,376.8,379.93,376.8,379.93,20.4628
1782712800,382.65,384.9,382.65,383.45,88.7514
1782714600,383.4,383.53,381.34,382.54,34.5812
1782716400,382.25,384.02,381.02,384.02,21.9953
1782718200,383.54,383.54,381.56,381.56,10.9275
1782720000,382.87,382.87,380.06,380.06,27.6583
1782721800,380.85,381.23,380.67,380.7,12.7967
1782723600,380.59,387.52,380.09,384.03,58.5029
1782725400,384.39,384.79,383.46,383.55,15.7282
1782727200,384.69,385.0,384.01,385.0,1153.1272
1782729000,385.06,385.06,383.26,383.26,17.9791
1782730800,381.99,381.99,380.96,381.72,10.878
1782732600,383.73,384.41,381.57,382.6,29.0649
1782734400,381.22,389.81,381.22,389.73,449.2807
1782736200,389.77,389.85,382.76,383.71,77.1448
1782738000,384.79,387.0,381.8,381.8,110.6811
1782739800,381.87,384.49,378.08,379.4,96.0664
1782741600,383.2,383.2,379.4,382.0,216.5172
1782743400,382.38,387.13,382.23,386.59,44.1357
1782745200,385.29,385.58,383.63,385.51,17.558
1782747000,387.78,392.65,387.78,388.56,87.2543
1782748800,388.71,389.61,386.73,386.73,13.52
1782750600,386.32,388.92,386.32,388.92,8.6964
1782752400,388.93,402.09,388.93,399.47,316.8864
1782754200,399.88,404.05,397.95,403.03,270.598
1782756000,405.0,406.52,404.37,404.37,17.7907
1782757800,404.43,405.13,402.18,402.18,47.059
1782759600,401.59,408.16,401.44,407.97,41.1316
1782761400,407.05,408.07,406.45,408.01,4.8886
1782763200,407.47,407.96,405.67,405.94,19.1292
1782765000,405.34,406.7,405.34,405.53,6.1011
1782766800,405.08,406.84,403.75,406.8,15.7147
1782768600,408.13,412.41,408.13,410.2,37.4827
1782770400,410.84,413.02,409.66,409.66,227.0191
1782772200,409.56,409.67,406.74,407.76,56.9007
1782774000,406.93,407.68,406.04,406.04,102.9429
1782775800,407.7,408.62,406.91,408.0,27.4304
1782777600,406.55,406.55,403.63,403.81,6.7411
1782779400,403.78,403.81,400.2,400.69,538.3904
1782781200,400.63,401.21,398.64,400.9,136.3164
1782783000,400.78,401.85,395.76,397.96,64.642
1782784800,397.68,398.49,395.34,398.45,17.2408
1782786600,398.07,401.07,397.7,400.34,128.9279
1782788400,399.86,400.05,397.43,398.81,18.2438
1782790200,398.97,399.58,397.76,397.93,20.2686
1782792000,397.75,399.07,396.57,398.17,20.2318
1782793800,398.74,400.03,398.39,399.2,20.7274
1782795600,399.19,400.01,397.89,398.38,15.4967
1782797400,398.18,400.4,397.88,400.34,28.3855
1782799200,400.62,400.62,398.25,399.58,16.3844
1782801000,399.56,399.56,397.81,398.35,14.4992
1782802800,398.21,399.6,397.71,398.13,21.3349
1782804600,398.76,399.25,398.76,399.25,5.4
1782806400,399.1,399.1,398.23,398.84,12.6829
1782808200,396.2,396.2,394.97,395.78,15.6948
1782810000,395.41,395.47,391.7,391.96,80.7039
1782811800,391.79,394.36,391.79,393.01,39.2765
1782813600,392.7,392.7,391.18,391.18,378.2504
1782815400,392.05,393.18,392.05,393.18,5.4
1782817200,391.83,392.15,389.49,389.5,13.6827
1782819000,390.06,391.52,390.06,390.35,17.6846
1782820800,390.08,392.09,389.7,389.73,39.6595
1782822600,388.87,390.69,388.76,390.42,7.0756
1782824400,389.87,391.79,389.67,389.94,44.6395
1782826200,391.05,396.86,390.99,395.73,150.3026
1782828000,395.42,402.29,395.42,402.24,109.7737
1782829800,402.95,403.2,396.22,396.91,60.9387
1782831600,399.89,399.93,396.21,397.0,51.6377
1782833400,396.7,405.0,395.7,400.74,1842.9215
1782835200,401.07,402.16,394.4,394.4,59.9272
1782837000,394.71,398.05,394.71,397.83,182.1324
1782838800,399.76,400.85,399.6,399.6,10.2027
1782840600,398.17,399.61,397.52,398.08,161.6397
1782842400,399.6,400.11,398.77,398.77,35.4
1782844200,399.97,399.97,399.97,399.97,1.8
1782846000,400.0,401.35,400.0,400.36,56.9273
1782847800,401.52,401.52,400.25,400.3,34.8085
1782849600,397.51,398.56,396.03,397.45,118.935
1782851400,396.39,397.83,396.36,397.83,47.0314
1782853200,397.25,397.34,394.95,394.95,391.3393
1782855000,396.32,396.32,395.21,395.21,31.7719
1782856800,394.93,395.78,393.65,394.61,28.3805
1782858600,392.45,392.45,391.72,391.88,16.1713
1782860400,393.19,399.46,393.19,399.46,187.2363
1782862200,398.94,399.03,397.48,399.03,11.888
1782864000,398.86,399.74,394.94,395.95,17.6976
1782865800,395.82,396.86,394.1,394.49,11.4362
1782867600,394.65,394.65,385.22,393.37,687.5994
1782869400,393.18,399.53,393.18,395.77,70.4134
1782871200,396.15,401.56,394.52,400.3,25.3556
1782873000,400.08,401.14,397.98,400.11,65.0873
1782874800,400.33,400.33,396.63,398.46,80.9501
1782876600,399.13,402.24,397.45,401.35,29.9182
1782878400,401.1,401.71,399.6,401.71,13.5043
1782880200,401.49,409.68,399.97,408.97,119.2686
1782882000,408.51,411.52,406.35,406.35,47.1589
1782883800,406.2,406.73,404.7,405.19,323.9641
1782885600,404.95,405.18,401.31,402.62,556.5416
1782887400,402.45,403.11,396.14,398.96,518.1041
1782889200,399.17,400.74,398.21,399.4,519.7261
1782891000,399.2,399.64,396.61,399.28,680.3288
1782892800,398.82,401.32,396.32,397.65,926.5573
1782894600,397.65,403.94,396.07,403.94,770.1222
1782896400,405.01,405.01,402.01,403.33,751.7799
1782898200,403.63,404.41,401.42,402.91,38.72
1782900000,402.65,402.9,398.16,398.76,32.1253
1782901800,398.76,398.94,395.0,395.81,115.2684
1782903600,395.88,397.13,395.44,396.71,23.2428
1782905400,397.03,398.14,393.32,394.69,522.1586
1782907200,394.83,396.32,394.33,395.54,901.8674
1782909000,395.4,397.56,395.4,397.42,7.1138
1782910800,397.64,404.63,397.64,404.52,12.5155
1782912600,404.38,410.89,401.08,410.0,1190.4251
1782914400,410.23,416.84,407.46,413.51,807.3902
1782916200,413.35,415.24,410.43,414.04,142.4219
1782918000,414.51,418.54,413.5,414.77,94.0935
1782919800,415.65,417.54,413.67,415.63,36.326
1782921600,416.14,417.8,414.51,415.75,2706.4029
1782923400,415.46,415.63,413.2,413.8,188.7235
1782925200,413.05,416.41,412.97,416.41,32.8491
1782927000,415.32,415.32,413.7,414.49,17.2754
1782928800,413.7,414.02,412.28,412.28,324.5542
1782930600,411.35,411.35,408.88,411.0,154.3943
1782932400,412.54,413.85,411.36,411.43,67.4258
1782934200,411.28,411.93,411.28,411.47,4.8363
1782936000,410.75,410.75,410.36,410.73,2.462
1782937800,411.49,412.22,411.49,412.22,2.0994
1782939600,412.62,417.67,412.41,415.25,53.7733
1782941400,416.4,418.11,416.0,417.71,36.6833
1782943200,416.69,424.72,415.82,420.53,290.8995
1782945000,420.5,423.19,420.38,421.25,138.8637
1782946800,421.27,421.27,419.03,419.03,38.2515
1782948600,416.99,417.54,414.92,417.54,9.2978
1782950400,416.85,416.85,412.3,412.3,8.2466
1782952200,411.05,411.05,411.05,411.05,0.03
1782954000,413.37,415.16,413.37,415.16,5.0562
1782955800,415.16,415.44,413.86,413.86,17.4806
1782957600,415.35,415.41,415.18,415.41,6.8
1782959400,418.23,421.07,418.23,420.45,2.8675
1782961200,419.54,422.14,419.54,422.14,53.4518
1782963000,419.28,428.0,419.28,426.0,1491.6255
1782964800,427.09,427.12,423.18,424.49,329.9647
1782966600,424.49,424.49,422.68,423.61,7.6308
1782968400,423.47,426.59,422.42,422.42,44.9322
1782970200,422.04,423.07,419.85,423.07,963.4179
1782972000,421.58,424.46,421.22,424.46,959.1397
1782973800,423.69,424.06,420.34,421.71,7.3107
1782975600,419.98,420.9,419.21,419.76,4.1623
1782977400,419.59,424.44,419.59,423.22,1007.9142
1782979200,422.91,422.91,422.03,422.03,4.1486
1782981000,422.64,422.64,422.64,422.64,0.5
1782982800,421.87,422.53,418.23,422.07,54.3239
1782984600,421.95,424.93,421.83,424.58,198.9431
1782986400,424.01,427.43,423.58,427.43,26.7929
1782988200,427.23,430.22,425.15,430.22,1773.2046
1782990000,430.87,443.58,430.17,442.07,50.1211
1782991800,446.79,457.12,444.58,450.28,701.218
1782993600,450.34,451.96,446.97,447.0,89.2529
1782995400,449.79,450.82,444.24,449.68,262.6038
1782997200,449.69,453.31,446.92,446.92,3010.4585
1782999000,446.73,450.45,445.65,447.54,49.9342
1783000800,447.59,449.15,440.34,443.87,78.1879
1783002600,440.34,441.3,435.92,436.64,251.601
1783004400,439.09,439.09,435.37,437.63,5.3126
1783006200,438.38,439.9,436.11,438.27,207.518
1783008000,438.66,439.56,435.63,436.06,367.4577
1783009800,436.07,439.44,433.92,439.21,98.4114
1783011600,438.69,440.84,438.05,440.84,55.643
1783013400,441.68,441.68,441.28,441.28,1.8588
1783015200,442.47,442.47,442.47,442.47,1.8
1783017000,443.7,443.7,442.14,442.47,30.0285
1783018800,442.49,442.77,434.89,436.1,81.3745
1783020600,437.06,437.06,431.61,434.59,43.1892
1783022400,433.67,434.67,432.82,432.82,83.96
1783024200,433.41,434.58,432.83,433.75,16.0534
1783026000,433.42,434.19,432.16,432.88,49.4923
1783027800,432.68,434.1,429.19,433.8,43.36
1783029600,433.88,434.13,431.3,432.48,39.9003
1783031400,432.89,433.73,431.16,433.08,44.0304
1783033200,432.69,435.92,431.6,434.77,49.1084
1783035000,434.77,435.92,434.28,435.52,79.4362
1783036800,435.03,435.52,430.98,432.72,88.2741
1783038600,432.66,434.6,431.83,433.7,75.114
1783040400,433.66,435.79,432.33,434.39,68.9221
1783042200,434.37,437.81,434.09,436.68,43.3021
1783044000,436.25,437.05,433.11,433.5,72.9985
1783045800,432.59,433.51,428.69,432.5,89.1923
1783047600,431.94,432.52,426.42,427.72,138.3901
1783049400,427.59,429.6,426.44,427.75,64.7601
1783051200,427.57,428.82,426.02,428.39,54.36
1783053000,428.23,429.27,427.37,428.33,38.0089
1783054800,428.63,433.62,428.52,433.21,62.8241
1783056600,433.62,437.18,432.24,435.56,71.9972
1783058400,435.71,440.93,434.89,437.84,88.8731
1783060200,438.08,438.08,434.43,436.35,93.6832
1783062000,436.56,439.02,436.34,437.49,71.3877
1783063800,437.83,441.8,436.67,440.34,72.451
1783065600,440.49,444.53,439.75,441.63,80.8579
1783067400,441.43,452.69,440.42,446.73,863.6566
1783069200,445.77,447.26,443.96,445.28,98.3325
1783071000,444.5,448.34,444.18,447.39,262.7241
1783072800,447.64,449.47,446.49,448.45,52.9695
1783074600,448.3,461.67,447.41,460.55,438.1899
1783076400,459.72,460.03,456.15,459.28,84.9213
1783078200,459.28,465.0,459.28,463.9,141.8539
1783080000,464.98,467.39,455.1,456.58,836.5201
1783081800,456.53,457.92,452.81,457.43,192.0396
1783083600,457.93,465.23,457.86,464.9,42.131
1783085400,465.33,466.64,463.59,464.37,662.5131
1783087200,464.47,464.48,457.91,458.77,136.1248
1783089000,459.18,463.54,457.93,463.13,121.2845
1783090800,463.06,468.81,462.81,465.55,138.2146
1783092600,466.14,467.62,460.17,460.76,173.4416
1783094400,460.68,462.52,459.05,461.3,214.0484
1783096200,461.26,462.09,454.33,458.31,60.2973
1783098000,457.95,460.4,456.51,459.27,62.142
1783099800,459.41,459.48,454.37,456.06,61.7303
1783101600,455.79,458.74,454.24,458.34,52.1034
1783103400,458.37,463.68,458.33,462.23,74.3152
1783105200,462.59,464.09,460.2,461.5,81.9077
1783107000,461.5,462.67,460.0,460.93,295.1295
1783108800,460.91,465.21,457.8,464.23,269.9059
1783110600,463.82,465.47,462.21,465.19,244.6417
1783112400,465.18,466.25,463.39,464.28,92.2321
1783114200,464.24,471.6,462.79,464.77,62.6571
1783116000,465.19,465.63,459.76,461.98,28.2747
1783117800,461.99,464.77,461.34,464.54,23.0183
1783119600,464.54,464.84,460.25,461.27,49.6544
1783121400,461.37,462.61,460.7,461.37,19.9567
1783123200,460.58,464.71,460.58,463.41,20.2609
1783125000,463.38,464.41,461.97,464.33,21.5186
1783126800,463.86,463.87,458.17,460.05,23.347
1783128600,460.01,462.32,457.23,461.97,27.718
1783130400,461.89,462.32,459.92,459.92,32.331
1783132200,460.14,460.14,457.61,459.08,166.895
1783134000,459.22,461.17,458.51,460.24,38.308
1783135800,460.24,462.37,459.54,461.4,57.5918
1783137600,461.4,462.44,459.28,462.26,18.9904
1783139400,462.26,465.92,461.0,462.42,62.8438
1783141200,462.57,462.83,459.89,460.8,70.9582
1783143000,460.8,464.93,460.16,462.44,42.2086
1783144800,462.44,465.54,460.14,460.43,35.3101
1783146600,460.65,462.23,460.65,461.58,22.2571
1783148400,461.29,464.06,460.86,462.89,42.7175
1783150200,462.87,463.57,461.1,463.13,42.6875
1783152000,463.05,463.71,461.93,462.12,22.6831
1783153800,461.58,462.59,460.62,462.2,22.9545
1783155600,462.19,462.19,456.79,459.01,68.6041
1783157400,458.62,459.65,455.94,459.0,33.236
1783159200,458.69,460.34,456.95,459.92,24.4975
1783161000,460.17,463.6,459.65,462.85,26.6095
1783162800,462.82,462.82,460.61,462.23,23.2886
1783164600,462.2,464.32,461.76,462.62,34.2746
1783166400,462.59,465.4,461.91,464.28,50.9995
1783168200,464.83,465.4,462.78,463.36,39.4599
1783170000,463.51,467.62,462.94,465.71,100.1112
1783171800,465.38,465.38,462.16,463.05,67.3255
1783173600,463.22,466.72,463.02,464.86,34.1635
1783175400,465.48,466.99,465.13,466.99,18.7207
1783177200,467.21,475.5,465.8,468.11,90.9924
1783179000,467.89,468.19,464.65,466.06,132.4698
1783180800,465.8,466.2,463.4,464.07,55.6804
1783182600,464.14,466.13,463.71,464.53,278.0395
1783184400,464.3,466.65,462.03,466.56,19.7278
1783186200,466.64,469.99,466.64,469.39,37.968
1783188000,469.78,469.78,466.65,466.74,40.9014
1783189800,467.0,471.02,467.0,470.51,18.6965
1783191600,470.91,472.7,470.6,472.53,125.0345
1783193400,472.53,474.5,468.18,468.18,112.0294
1783195200,468.19,469.5,466.65,466.65,63.6206
1783197000,467.19,469.41,467.19,469.28,29.3403
1783198800,471.31,473.05,471.31,473.05,3.609
1783200600,472.42,472.42,470.7,471.18,11.83
1783202400,470.32,470.75,466.5,466.5,40.5554
1783204200,466.5,466.5,466.5,466.5,0.0
1783206000,465.54,466.1,462.9,462.9,73.6165
1783207800,465.2,465.2,464.58,464.58,1.1075
1783209600,463.5,463.5,461.42,462.7,2.7324
1783211400,460.72,460.72,458.8,458.8,6.6782
1783213200,459.8,460.2,457.14,457.14,13.1446
1783215000,458.48,459.5,458.25,459.5,6.4831
1783216800,456.86,456.86,454.31,455.3,6.2201
1783218600,454.72,455.0,454.72,455.0,1.909
1783220400,454.7,456.2,451.8,452.1,15.5711
1783222200,452.91,453.81,452.91,453.81,2.1807
1783224000,453.5,456.0,453.21,455.9,8.7756
1783225800,457.04,457.31,456.61,456.61,8.239
1783227600,455.41,456.02,454.26,455.26,20.1027
1783229400,455.01,456.51,453.62,456.17,15.4058
1783231200,455.97,456.42,454.81,455.45,17.3181
1783233000,455.44,457.3,455.32,456.8,17.4057
1783234800,457.0,457.45,455.0,456.42,17.2651
1783236600,456.62,459.11,456.23,458.86,15.4991
1783238400,458.88,459.8,457.26,457.73,19.0057
1783240200,457.73,458.93,457.73,458.93,6.1677
1783242000,457.21,457.21,457.21,457.21,0.621
1783243800,453.54,453.54,452.66,452.66,2.8808
1783245600,454.6,455.09,454.5,455.09,4.0
1783247400,454.4,454.4,454.4,454.4,1.8
1783249200,455.92,455.92,454.79,454.79,6.1852
1783251000,457.18,457.18,457.18,457.18,2.846
1783252800,456.9,464.07,456.88,463.51,45.6203
1783254600,463.21,463.82,460.63,461.43,57.2676
1783256400,461.86,464.12,461.86,461.88,18.0646
1783258200,461.57,464.51,461.1,464.51,12.0479
1783260000,464.01,464.01,461.6,461.6,6.386
1783261800,460.51,464.0,460.39,464.0,26.3992
1783263600,466.28,466.32,462.69,462.95,10.0211
1783265400,462.3,463.24,461.49,463.24,38.9581
1783267200,462.51,462.72,462.51,462.72,0.3466
1783269000,461.74,461.87,461.74,461.8,1.91
1783270800,463.0,463.02,462.09,462.09,12.1186
