time,open,high,low,close,volume
1782770400,411.68,414.24,409.89,410.25,4581.29
1782772200,410.23,410.4,407.31,407.54,2964.06
1782774000,407.59,409.12,406.77,407.85,783.35
1782775800,407.66,409.67,406.94,407.5,528.85
1782777600,407.33,407.64,404.22,404.6,2485.62
1782779400,404.66,404.74,400.7,401.36,4229.49
1782781200,401.45,402.06,399.16,401.75,1153.74
1782783000,402.0,402.89,396.56,398.88,1851.31
1782784800,399.0,399.89,395.99,399.29,4974.68
1782786600,399.3,401.76,398.66,401.41,4681.59
1782788400,401.25,401.32,398.57,399.81,1569.03
1782790200,399.89,400.72,398.79,398.89,1140.58
1782792000,398.96,400.15,397.51,399.19,878.53
1782793800,399.23,401.06,399.23,400.23,1316.42
1782795600,400.11,401.0,398.71,399.31,1271.0
1782797400,399.21,401.65,398.73,401.52,2249.44
1782799200,401.63,401.92,399.24,400.46,1291.46
1782801000,400.5,400.75,398.8,399.35,582.41
1782802800,399.42,400.65,398.67,398.77,2728.14
1782804600,398.83,400.44,398.72,399.92,1631.02
1782806400,399.81,400.32,398.72,399.46,1701.93
1782808200,399.46,399.65,393.16,396.71,10442.61
1782810000,396.69,396.71,391.56,392.67,4247.64
1782811800,392.66,395.67,392.41,394.04,3654.33
1782813600,394.03,394.3,391.66,392.78,4815.76
1782815400,392.77,394.31,391.53,392.37,601.03
1782817200,392.33,393.29,388.4,390.09,4981.87
1782819000,390.09,393.11,389.33,391.79,2187.79
1782820800,391.75,392.58,389.97,390.83,4526.3
1782822600,390.84,392.16,388.54,389.12,13019.87
1782824400,389.19,393.0,389.14,391.14,3504.43
1782826200,391.04,397.92,391.04,396.46,10540.57
1782828000,396.61,403.85,396.06,403.39,7987.41
1782829800,403.41,404.34,396.91,398.32,7850.98
1782831600,398.37,401.3,395.63,397.93,5913.01
1782833400,397.79,403.64,396.2,401.3,5410.55
1782835200,401.42,403.18,395.04,395.08,2662.75
1782837000,395.3,399.51,394.5,398.92,1649.03
1782838800,399.03,402.45,398.28,398.88,2672.84
1782840600,398.9,400.34,397.21,397.42,1461.46
1782842400,397.52,402.0,396.07,399.04,3197.93
1782844200,398.97,401.13,397.57,400.66,1982.28
1782846000,400.58,402.26,398.86,400.42,1721.24
1782847800,400.39,402.67,399.63,399.93,1845.24
1782849600,399.79,399.79,396.32,397.67,4770.21
1782851400,397.7,398.54,395.86,397.98,820.62
1782853200,397.93,398.56,394.95,395.89,1735.33
1782855000,395.78,397.21,394.47,394.95,911.88
1782856800,395.07,396.44,393.65,393.74,1403.45
1782858600,393.84,393.84,391.93,392.42,2554.03
1782860400,392.53,400.27,392.03,399.02,5133.85
1782862200,398.93,400.12,397.64,399.4,1305.19
1782864000,399.38,400.12,395.25,396.31,1271.51
1782865800,396.34,397.83,394.57,394.83,1806.49
1782867600,394.8,395.2,385.86,393.91,5475.56
1782869400,393.76,400.1,393.34,396.28,6851.29
1782871200,396.31,401.91,394.9,400.73,2428.2
1782873000,400.71,401.76,398.66,400.69,1949.48
1782874800,400.72,400.93,397.74,399.41,1779.11
1782876600,399.47,403.56,397.75,401.91,8782.28
1782878400,402.02,402.48,400.13,402.29,1441.37
1782880200,402.22,410.81,400.58,410.0,29635.76
1782882000,409.89,412.42,406.73,407.34,13118.13
1782883800,407.33,407.46,405.23,405.74,2503.19
1782885600,405.73,405.79,401.77,403.06,2477.78
1782887400,402.99,403.67,396.77,399.37,3662.36
1782889200,399.5,400.95,398.47,399.46,3012.84
1782891000,399.41,399.71,396.59,398.75,2071.83
1782892800,398.74,400.72,396.59,397.03,1639.71
1782894600,397.32,403.0,396.89,402.54,4299.55
1782896400,402.6,403.47,401.08,402.01,1695.85
1782898200,402.14,403.89,400.85,401.91,2516.86
1782900000,401.82,401.95,397.22,398.25,1594.73
1782901800,398.24,398.25,395.24,395.66,1015.78
1782903600,395.7,397.01,395.28,396.78,1589.2
1782905400,396.73,397.45,393.48,394.35,3406.47
1782907200,394.37,395.71,393.46,395.14,2464.82
1782909000,395.12,397.14,394.58,397.14,851.52
1782910800,397.12,405.44,396.99,404.47,3248.02
1782912600,404.22,410.48,400.12,409.6,7860.69
1782914400,409.55,416.77,407.16,412.89,17454.73
1782916200,412.9,415.0,410.24,413.71,4959.24
1782918000,413.7,418.19,413.08,414.87,9808.93
1782919800,414.88,416.97,413.26,415.24,3303.74
1782921600,415.22,416.93,413.85,415.5,4784.23
1782923400,415.49,415.49,411.9,412.64,3880.83
1782925200,412.82,417.0,410.92,416.06,4738.81
1782927000,415.84,415.84,412.78,413.22,3067.44
1782928800,413.16,414.73,410.74,411.07,2857.03
1782930600,411.21,411.69,409.22,411.24,4170.32
1782932400,411.19,413.35,410.56,410.76,2828.85
1782934200,410.73,412.47,410.54,411.1,607.98
1782936000,411.08,411.73,409.93,410.62,1027.6
1782937800,410.6,412.12,410.48,411.2,1017.93
1782939600,411.41,417.08,410.95,415.54,5530.49
1782941400,415.71,418.05,415.59,417.55,9364.31
1782943200,417.5,425.45,416.0,420.82,14898.53
1782945000,420.85,423.71,420.5,421.94,2953.78
1782946800,421.73,421.73,417.0,417.24,2745.08
1782948600,417.29,417.93,415.17,417.18,1923.43
1782950400,417.36,417.59,411.32,412.6,2697.3
1782952200,412.6,413.65,411.0,412.04,1699.47
1782954000,412.18,415.72,411.9,415.72,919.05
1782955800,415.7,416.8,413.39,414.9,1424.9
1782957600,415.11,417.75,414.05,417.75,1438.02
1782959400,417.76,422.25,417.12,421.73,2749.15
1782961200,421.71,422.19,418.2,420.98,3809.02
1782963000,420.79,428.12,419.56,426.14,5040.13
1782964800,426.3,426.7,422.32,422.61,2915.89
1782966600,422.74,423.0,420.67,421.38,1186.25
1782968400,421.38,424.9,420.55,422.23,2789.01
1782970200,422.13,422.93,419.33,421.0,4065.82
1782972000,420.99,425.49,420.23,423.24,4033.54
1782973800,423.25,425.55,419.98,420.98,6330.16
1782975600,420.96,421.95,419.0,419.14,3104.81
1782977400,419.06,424.6,418.57,423.48,3879.26
1782979200,423.5,423.83,421.42,421.7,2899.8
1782981000,421.7,424.35,421.48,423.3,2956.73
1782982800,423.32,423.37,418.9,421.61,6680.68
1782984600,421.58,425.6,421.42,424.64,5652.61
1782986400,424.71,427.61,423.45,426.59,7570.79
1782988200,426.52,429.99,425.46,429.99,6241.19
1782990000,429.82,443.47,429.08,442.64,17316.41
1782991800,442.61,456.36,442.48,449.82,12481.85
1782993600,449.93,449.94,445.16,447.84,3942.57
1782995400,447.69,450.8,445.26,448.78,6487.74
1782997200,448.82,453.11,446.0,447.11,11849.51
1782999000,447.15,450.42,445.46,447.0,7184.61
1783000800,447.1,449.01,440.21,441.85,7616.76
1783002600,441.95,442.75,436.11,437.91,6556.27
1783004400,437.98,439.16,435.04,437.47,3669.2
1783006200,437.43,440.26,435.96,437.79,2472.78
1783008000,438.03,439.35,435.81,435.98,2115.07
1783009800,436.27,439.3,433.66,438.6,1688.89
1783011600,438.72,441.69,436.85,440.43,4663.49
1783013400,440.38,442.44,439.41,440.88,2577.22
1783015200,440.97,444.03,440.73,443.38,2276.28
1783017000,443.34,444.0,441.6,442.0,1468.66
1783018800,442.08,442.27,434.18,436.36,9257.41
1783020600,436.4,437.19,431.22,432.99,5565.74
1783022400,433.01,434.73,431.26,431.54,3976.9
1783024200,431.45,434.47,431.2,433.3,1722.91
1783026000,433.23,434.11,431.7,432.12,1723.84
1783027800,432.0,433.5,429.24,433.24,1605.37
1783029600,432.97,433.55,430.75,432.34,1508.99
1783031400,432.15,433.2,430.83,432.2,1281.82
1783033200,432.2,435.64,431.26,434.2,3651.33
1783035000,434.16,435.58,433.77,434.72,1015.05
1783036800,434.71,434.95,431.65,431.94,1041.01
1783038600,431.99,434.07,431.4,433.11,775.57
1783040400,432.98,435.25,432.34,433.73,2512.85
1783042200,433.8,437.5,433.37,436.19,1865.17
1783044000,436.19,436.51,432.27,432.27,1425.2
1783045800,432.5,432.88,428.92,431.53,2459.29
1783047600,431.42,431.93,426.51,426.97,4515.22
1783049400,427.14,428.99,426.46,427.31,692.12
1783051200,427.4,428.31,425.3,428.02,4676.33
1783053000,428.02,428.85,427.11,427.71,2209.1
1783054800,427.8,433.12,427.64,432.59,2702.65
1783056600,432.61,436.68,431.63,435.14,1231.27
1783058400,435.31,440.69,434.99,437.39,3717.68
1783060200,437.44,437.78,435.03,436.03,1823.67
1783062000,436.07,438.51,435.75,436.77,893.15
1783063800,436.77,441.16,436.37,439.79,1505.17
1783065600,439.79,443.94,439.73,441.14,3866.38
1783067400,441.19,453.51,440.2,447.01,15241.7
1783069200,447.06,447.91,444.13,445.64,2592.65
1783071000,445.65,449.43,444.46,447.78,5679.59
1783072800,447.79,450.0,446.81,448.87,3846.7
1783074600,448.83,462.94,447.78,460.85,11585.7
1783076400,461.05,461.26,456.63,459.58,4788.61
1783078200,459.54,466.6,459.54,464.27,6509.19
1783080000,464.34,468.7,455.32,456.76,10467.24
1783081800,456.87,457.93,453.12,457.25,3551.08
1783083600,457.69,465.42,457.67,464.66,11705.47
1783085400,464.71,466.59,463.2,463.93,12009.59
1783087200,463.88,464.33,457.71,458.64,6758.13
1783089000,458.64,464.32,457.64,462.6,5941.79
1783090800,462.84,468.73,462.75,465.15,4221.62
1783092600,465.49,467.37,459.55,460.28,17501.32
1783094400,460.01,461.74,458.57,460.56,2197.86
1783096200,460.58,461.24,454.01,456.95,13500.63
1783098000,456.95,460.7,456.04,458.59,5639.09
1783099800,458.58,458.77,454.47,455.21,4105.72
1783101600,455.31,458.09,454.09,457.48,1042.02
1783103400,457.5,462.96,457.42,461.63,1290.97
1783105200,461.57,463.67,459.78,461.16,3323.55
1783107000,461.25,462.69,459.65,460.34,2925.49
1783108800,460.27,465.55,457.54,463.82,4882.71
1783110600,463.75,465.86,461.91,465.12,1842.76
1783112400,465.03,466.49,463.28,464.4,4188.53
1783114200,464.39,472.7,463.18,464.62,7423.51
1783116000,464.64,465.67,459.28,461.84,9396.14
1783117800,461.84,464.57,461.09,464.25,757.77
1783119600,464.27,464.63,459.02,461.12,3822.42
1783121400,461.19,462.52,460.42,460.92,400.54
1783123200,460.87,464.13,460.23,463.02,1762.26
1783125000,463.03,464.15,461.56,463.77,1489.06
1783126800,463.64,463.64,457.55,459.77,1854.85
1783128600,459.6,462.34,457.43,461.32,1569.43
1783130400,461.57,462.05,459.56,459.87,1011.62
1783132200,459.86,460.35,457.44,459.08,1040.61
1783134000,459.07,460.76,458.33,460.11,557.27
1783135800,460.05,462.22,459.14,461.13,894.23
1783137600,461.13,462.24,458.79,461.96,720.58
1783139400,461.95,465.44,461.39,462.18,2576.97
1783141200,462.22,462.5,459.18,460.25,1324.75
1783143000,460.25,464.39,459.84,461.83,922.24
1783144800,461.91,464.97,459.46,459.94,1591.15
1783146600,460.2,461.65,459.91,460.5,494.9
1783148400,460.66,463.36,460.02,462.07,346.29
1783150200,462.03,462.84,460.44,462.18,605.45
1783152000,462.25,462.97,461.02,461.02,628.45
1783153800,460.97,461.88,460.02,461.19,1688.38
1783155600,461.41,461.52,456.44,457.86,3134.66
1783157400,457.86,458.97,455.94,458.05,1731.37
1783159200,457.92,459.44,456.73,459.1,3009.84
1783161000,459.24,462.62,458.96,461.93,6027.08
1783162800,461.7,462.19,459.8,461.17,2545.36
1783164600,461.23,463.74,461.13,461.43,2509.42
1783166400,461.61,464.5,461.58,463.32,2012.09
1783168200,463.64,465.29,462.08,462.67,1074.13
1783170000,462.62,467.69,462.59,464.71,2209.95
1783171800,464.77,464.77,461.53,462.48,2255.23
1783173600,462.37,466.14,462.24,464.37,2700.82
1783175400,464.62,466.33,464.15,466.19,1316.34
1783177200,466.22,474.86,465.21,467.27,10206.68
1783179000,467.26,467.61,464.34,465.3,2996.41
1783180800,465.31,465.78,462.84,463.3,2086.49
1783182600,463.64,466.14,463.6,464.22,1338.88
1783184400,464.22,466.3,461.56,466.04,2494.96
1783186200,466.12,469.88,466.12,469.09,2292.97
1783188000,469.17,469.61,466.1,466.99,3760.07
1783189800,466.92,471.44,466.33,470.14,2758.9
1783191600,470.15,473.17,469.31,472.46,4113.8
1783193400,472.26,474.86,467.83,468.11,3906.72
1783195200,468.11,469.8,465.09,465.52,2953.27
1783197000,465.5,469.39,465.48,467.11,1633.7
1783198800,467.2,473.19,467.04,471.55,2630.64
1783200600,471.5,472.98,468.49,469.61,1500.65
1783202400,469.61,471.01,466.09,466.31,1168.84
1783204200,466.33,467.45,465.61,466.64,1491.59
1783206000,466.62,467.13,462.59,463.68,3110.47
1783207800,463.68,465.69,463.03,463.27,1005.3
1783209600,463.28,463.37,460.7,461.21,1642.63
1783211400,461.24,463.12,457.86,459.41,2832.05
1783213200,459.37,460.43,456.75,459.59,1881.08
1783215000,459.31,460.33,457.41,458.44,3629.78
1783216800,458.2,458.27,453.07,455.7,4149.53
1783218600,455.42,455.47,453.32,454.36,3763.18
1783220400,454.42,455.69,451.12,451.99,3874.36
1783222200,451.99,454.02,451.11,453.11,2099.98
1783224000,453.25,457.1,452.66,456.29,2688.94
1783225800,456.29,457.59,455.4,456.45,1970.86
1783227600,456.18,456.21,454.2,455.16,980.21
1783229400,455.09,456.65,453.84,455.88,921.48
1783231200,455.98,456.65,454.83,455.64,942.55
1783233000,455.64,457.39,455.33,457.15,472.24
1783234800,457.25,457.69,455.23,456.7,616.9
1783236600,456.7,459.53,456.32,459.15,1903.55
1783238400,459.15,460.14,457.35,457.97,956.53
1783240200,457.97,459.61,457.66,458.18,704.55
1783242000,458.19,458.38,454.0,454.15,4829.16
1783243800,454.23,454.81,451.58,453.07,1576.33
1783245600,452.97,455.41,452.03,454.87,1135.44
1783247400,454.87,456.52,454.01,455.96,727.28
1783249200,456.09,456.53,454.54,454.54,555.21
1783251000,454.5,457.65,454.46,456.8,1941.56
1783252800,456.87,464.0,455.35,463.04,2462.0
1783254600,463.05,464.0,460.49,462.21,2157.34
1783256400,462.29,464.44,461.02,461.9,1640.03
1783258200,461.97,464.68,461.15,464.02,1245.51
1783260000,464.08,464.43,460.49,461.38,1592.5
1783261800,461.48,464.71,460.43,464.6,2379.81
1783263600,464.69,466.64,462.36,462.36,4294.85
1783265400,462.37,463.4,461.42,462.55,2945.83
1783267200,462.84,463.37,461.49,461.54,1196.48
1783269000,461.89,462.98,460.6,462.81,1567.86
1783270800,462.72,463.53,462.0,462.39,3741.45
1783272600,462.29,462.38,461.28,461.61,1536.56
1783274400,461.64,462.21,460.9,461.55,1823.66
1783276200,461.57,461.67,458.44,458.5,10477.2
1783278000,458.5,460.22,456.94,459.74,5758.37
1783279800,459.47,462.62,459.47,461.86,1292.98
1783281600,461.78,463.32,461.58,462.39,2465.9
1783283400,462.39,463.32,461.92,463.32,902.23
1783285200,463.32,463.5,461.99,463.18,4349.71
1783287000,463.18,463.53,461.93,462.4,7133.78
1783288800,462.4,467.17,462.02,465.04,25721.62
1783290600,465.04,466.49,462.06,463.1,5803.41
1783292400,463.1,466.26,462.75,463.73,6114.35
1783294200,463.62,464.83,461.23,462.23,4804.82
1783296000,462.21,464.92,459.29,459.8,3061.99
1783297800,459.73,465.13,458.92,465.13,891.69
1783299600,465.15,465.59,461.72,462.93,1028.28
1783301400,462.94,464.02,459.0,459.37,1851.05
1783303200,459.33,460.45,455.55,457.24,2341.57
1783305000,457.27,458.24,455.63,457.45,2869.26
1783306800,457.57,458.87,454.13,455.24,6311.72
1783308600,455.19,457.3,454.09,456.5,1324.9
1783310400,456.44,456.64,452.7,453.3,1332.25
1783312200,453.15,456.0,452.84,455.01,1778.87
1783314000,454.97,455.54,452.81,453.34,1987.91
1783315800,453.11,456.5,452.92,455.41,391.35
1783317600,455.21,456.79,454.01,456.09,455.85
1783319400,456.02,456.86,454.61,456.42,639.09
1783321200,456.32,457.04,455.2,456.64,787.82
1783323000,456.49,457.32,455.66,456.01,809.93
1783324800,456.03,456.99,453.9,454.68,1804.12
1783326600,454.41,454.41,446.52,447.83,7218.26
1783328400,447.71,448.65,446.62,447.14,3456.56
1783330200,447.18,447.18,442.3,445.15,8671.1
1783332000,445.15,446.73,443.42,445.77,8562.04
1783333800,445.83,447.52,445.31,445.91,1434.82
1783335600,446.18,446.56,445.24,445.25,602.68
1783337400,445.17,447.55,442.51,442.7,1215.62
1783339200,442.64,445.77,437.55,445.41,21630.22
1783341000,445.31,447.14,443.38,444.84,7014.6
1783342800,444.88,444.98,441.01,441.37,4618.55
1783344600,441.23,447.42,441.23,444.95,10581.91
1783346400,444.75,450.38,444.49,448.24,4171.33
1783348200,447.99,451.36,445.93,446.58,3181.96
1783350000,446.53,449.29,446.34,447.83,3163.66
1783351800,447.52,453.87,446.01,452.39,10358.87
1783353600,452.43,454.99,451.57,452.12,13474.76
1783355400,452.13,453.64,448.1,450.62,15201.49
1783357200,450.43,451.13,447.76,449.87,4796.14
1783359000,449.87,449.87,446.23,447.09,2510.93
1783360800,447.19,448.96,446.82,448.12,775.99
1783362600,448.11,450.02,447.6,449.38,782.77
1783364400,449.41,451.3,449.03,450.91,537.81
1783366200,450.77,451.39,449.81,450.52,639.9
1783368000,450.56,451.11,448.38,450.73,750.53
1783369800,450.83,454.14,450.75,452.64,2522.22
1783371600,452.63,459.99,452.07,455.87,5071.24
1783373400,455.87,457.18,453.66,456.94,3190.64
1783375200,457.04,457.46,455.28,455.6,1616.88
1783377000,455.58,455.58,453.4,454.71,1699.67
1783378800,454.59,456.64,454.34,456.36,716.15
1783380600,456.43,458.36,451.94,453.01,4641.85
1783382400,453.05,455.49,451.89,455.35,655.9
1783384200,455.0,456.07,453.33,455.87,910.93
1783386000,455.9,455.9,451.9,454.47,2137.45
1783387800,454.41,457.02,453.39,454.05,2037.63
1783389600,453.86,454.82,451.21,451.95,1459.85
1783391400,452.12,452.12,446.83,447.36,3592.82
1783393200,447.36,449.09,446.39,446.54,1050.61
1783395000,446.68,449.07,446.68,448.87,1289.37
1783396800,448.98,449.56,446.95,447.78,1507.11
1783398600,447.74,447.74,444.11,447.21,1710.43
1783400400,447.21,447.23,444.0,444.96,1991.21
1783402200,444.99,449.24,444.98,447.64,511.36
1783404000,447.71,449.42,446.46,448.92,438.54
1783405800,448.73,452.47,448.73,451.41,1299.88
1783407600,451.6,455.0,451.44,454.0,1659.84
1783409400,454.04,456.84,452.72,454.98,1028.64
1783411200,455.02,455.91,452.58,452.6,705.14
1783413000,452.73,452.73,450.72,451.55,1120.69
1783414800,451.48,455.94,450.65,454.26,1066.28
1783416600,454.25,457.51,453.9,457.13,2121.53
1783418400,457.13,458.71,454.7,454.7,2268.27
1783420200,454.69,455.51,453.79,454.66,759.5
1783422000,454.49,455.78,452.27,455.28,983.38
1783423800,455.39,458.88,454.66,458.88,2653.31
1783425600,458.97,463.75,458.15,463.17,7334.5
1783427400,463.16,464.5,459.96,460.07,2905.41
1783429200,460.12,461.19,456.75,457.95,3735.86
1783431000,458.19,461.26,454.78,458.26,6087.51
1783432800,458.51,463.33,457.18,463.17,7308.33
1783434600,463.17,472.18,459.12,470.36,13416.69
1783436400,470.73,473.24,466.97,469.66,12698.27
1783438200,469.65,495.73,469.32,494.9,48089.55
1783440000,494.77,511.78,494.37,510.58,29806.68
1783441800,510.58,511.97,502.67,505.65,17551.95
1783443600,505.95,510.02,500.58,504.01,15265.55
1783445400,504.06,506.76,503.03,504.91,6544.74
1783447200,504.85,504.85,498.79,499.12,9717.49
1783449000,499.01,503.3,495.01,495.47,9352.81
1783450800,495.41,495.49,486.89,491.66,15431.8
1783452600,491.59,501.47,491.18,495.86,16733.02
1783454400,496.27,497.6,485.35,492.0,14635.66
1783456200,491.98,492.6,488.47,489.56,4201.38
1783458000,489.64,491.47,482.21,485.33,10857.22
1783459800,484.97,487.9,483.47,485.16,3388.13
1783461600,485.15,485.15,476.81,477.48,12625.03
1783463400,477.47,486.92,477.15,485.52,5824.25
1783465200,485.66,489.87,485.53,487.5,4970.26
1783467000,487.55,488.09,482.59,483.68,3375.81
1783468800,483.61,485.99,482.07,484.72,6379.17
1783470600,484.92,490.34,484.55,487.52,4922.64
1783472400,487.52,487.88,482.05,482.37,6416.84
1783474200,482.54,483.26,476.19,478.23,6168.08
1783476000,477.95,480.77,476.0,478.89,5161.44
1783477800,479.1,485.33,476.23,482.23,8091.96
1783479600,482.31,487.66,482.31,486.01,4992.85
1783481400,485.89,485.94,479.25,479.77,1880.24
1783483200,479.78,482.33,478.6,482.1,660.49
1783485000,481.9,482.75,479.31,482.72,2366.53
1783486800,482.76,485.18,481.39,483.61,1831.59
1783488600,483.58,485.21,480.95,482.12,697.73
1783490400,482.02,483.15,477.88,478.59,2389.29
1783492200,478.48,479.0,472.69,476.72,6931.0
1783494000,476.68,477.83,473.45,476.87,3792.8
1783495800,476.75,478.26,475.83,476.16,1814.21
1783497600,476.23,478.71,469.05,469.91,7994.57
1783499400,469.79,474.73,466.41,471.26,7761.97
1783501200,471.35,472.74,463.0,463.54,14554.73
1783503000,463.47,465.2,462.7,463.79,5117.89
1783504800,463.79,464.9,461.34,464.1,3325.12
1783506600,464.07,467.79,463.22,467.08,4691.3
1783508400,467.08,467.71,463.46,464.57,2631.04
1783510200,464.57,468.67,464.04,466.25,1561.9
1783512000,466.26,466.92,464.85,466.48,2227.22
1783513800,466.43,466.72,461.88,461.88,3597.98
1783515600,461.97,463.99,457.52,459.08,5128.35
1783517400,459.19,466.36,459.06,463.99,7493.94
1783519200,464.07,466.24,460.46,461.81,3904.3
1783521000,461.66,462.58,456.76,459.64,9814.01
1783522800,459.9,459.9,453.59,454.37,7820.36
1783524600,454.19,456.24,451.27,454.17,8085.36
1783526400,454.08,458.23,454.0,456.9,4338.62
1783528200,456.81,461.97,455.59,461.05,9541.97
1783530000,461.02,465.6,460.3,465.6,3438.91
1783531800,465.68,468.33,463.5,464.23,6549.33
1783533600,464.33,468.05,463.71,465.42,2881.0
1783535400,465.37,469.56,461.89,467.77,10915.01
1783537200,467.77,469.39,465.97,468.4,4511.83
1783539000,468.38,468.54,465.19,466.62,1877.74
1783540800,466.6,467.08,463.62,466.74,1310.79
1783542600,466.61,467.04,462.99,463.81,2137.88
1783544400,463.84,463.89,458.98,461.5,2320.85
1783546200,461.47,465.39,461.47,464.63,2808.86
1783548000,464.67,465.77,462.34,464.23,1395.24
1783549800,464.33,465.02,463.34,464.34,735.94
1783551600,464.16,466.8,463.52,465.16,678.32
1783553400,465.16,466.25,463.95,466.02,830.12
1783555200,466.05,466.98,463.19,463.65,1984.18
1783557000,463.61,465.56,462.68,463.99,579.62
1783558800,463.96,469.87,463.65,468.35,2740.1
1783560600,468.42,468.65,458.56,459.09,5595.77
1783562400,459.04,462.64,457.63,461.78,3023.04
1783564200,461.74,461.99,456.26,457.1,1883.78
1783566000,457.29,458.64,455.03,456.25,1991.88
1783567800,456.29,458.96,456.12,457.5,3114.26
1783569600,457.54,458.83,457.04,458.19,680.74
1783571400,458.12,462.25,457.95,461.89,2535.69
1783573200,461.86,464.13,457.31,457.77,4030.31
1783575000,457.77,465.05,456.5,464.97,2764.97
1783576800,464.97,468.1,463.96,467.03,8131.9
1783578600,467.04,469.21,465.7,466.79,5386.87
1783580400,466.61,469.2,466.29,468.85,3534.05
1783582200,468.9,473.95,466.39,467.88,7322.0
1783584000,467.98,470.62,466.88,470.39,2491.81
1783585800,470.48,471.11,466.88,467.27,2295.74
1783587600,467.33,468.59,466.03,467.75,2615.4
1783589400,467.68,468.38,464.53,466.78,1970.62
1783591200,466.68,470.97,466.55,469.51,1918.87
1783593000,469.51,470.15,465.83,466.88,2412.45
1783594800,467.12,467.92,465.25,465.61,2083.27
1783596600,465.75,468.33,464.7,467.99,1052.33
1783598400,467.74,468.41,464.12,465.81,1022.12
1783600200,465.49,468.55,462.76,464.29,3113.32
1783602000,464.29,469.17,464.27,467.29,1634.41
1783603800,467.48,472.24,466.4,468.3,3203.8
1783605600,468.57,468.81,461.54,464.08,6028.22
1783607400,464.2,467.34,463.5,466.57,1466.7
1783609200,466.66,470.03,464.4,468.27,3350.32
1783611000,468.45,469.41,466.15,466.21,1676.68
1783612800,466.26,468.5,464.45,465.71,4633.23
1783614600,465.84,468.41,464.9,468.28,2449.0
1783616400,468.25,471.96,468.25,471.48,5565.03
1783618200,471.51,475.79,469.37,475.43,6370.87
1783620000,475.54,495.36,473.69,491.29,21031.77
1783621800,491.2,496.67,489.32,496.29,13446.22
1783623600,496.39,496.78,487.65,491.96,13680.81
1783625400,492.03,492.32,484.93,485.66,6812.05
1783627200,485.83,487.28,483.5,486.35,6842.98
1783629000,486.3,490.68,485.57,487.51,5583.45
1783630800,487.51,490.59,485.19,485.78,3284.24
1783632600,485.72,489.33,484.12,489.14,3089.95
1783634400,489.32,490.0,484.92,485.56,1472.67
1783636200,485.62,486.62,481.6,481.85,2588.37
1783638000,481.92,483.3,478.6,481.13,2724.55
1783639800,481.06,482.71,479.8,481.82,804.75
1783641600,481.72,484.09,478.07,479.23,2262.71
1783643400,479.26,481.67,477.71,480.98,1533.57
1783645200,481.16,488.89,479.26,488.52,4766.82
1783647000,488.71,492.36,482.28,485.03,8457.2
1783648800,485.19,492.83,484.56,491.22,3854.43
1783650600,491.21,494.1,490.08,492.34,2429.48
1783652400,492.48,492.48,489.97,490.62,2342.07
1783654200,490.6,494.73,490.47,491.45,2431.11
1783656000,491.68,492.53,489.1,489.36,724.62
1783657800,489.3,493.03,488.84,492.24,2224.96
1783659600,492.09,493.9,490.21,492.08,2524.89
1783661400,492.08,499.67,491.07,498.03,5476.41
1783663200,498.14,506.05,496.1,497.63,10269.06
1783665000,497.49,503.83,496.93,500.4,9721.95
1783666800,500.47,505.24,500.0,501.42,8574.61
1783668600,501.35,503.0,500.0,500.63,1042.84
1783670400,500.58,504.32,498.99,501.16,3807.06
1783672200,501.09,503.11,499.92,501.41,1289.77
1783674000,501.28,504.0,498.96,503.91,1764.92
1783675800,503.78,510.0,502.38,502.72,4625.97
1783677600,502.76,505.48,500.27,505.17,3383.33
1783679400,505.01,505.23,501.06,501.06,2236.38
1783681200,501.07,502.75,499.77,501.42,1138.5
1783683000,501.35,502.11,498.84,500.76,2759.13
1783684800,500.75,505.99,499.13,504.99,2590.44
1783686600,505.09,505.17,501.19,501.78,2644.21
1783688400,501.77,505.48,501.68,503.82,2531.09
1783690200,503.83,518.63,503.04,507.58,14782.54
1783692000,507.59,508.79,501.73,507.67,7262.21
1783693800,507.75,509.22,501.79,504.67,4620.99
1783695600,504.61,508.93,503.7,505.93,3322.03
1783697400,505.96,506.06,495.13,501.13,5737.07
1783699200,501.13,506.5,499.92,505.32,2653.32
1783701000,505.27,507.01,502.77,505.63,2193.52
1783702800,505.59,505.59,500.76,502.32,2327.34
1783704600,502.31,502.31,499.07,500.8,2338.74
1783706400,500.74,502.6,498.75,500.59,1706.03
1783708200,500.6,503.62,499.13,500.89,1851.3
1783710000,500.77,505.85,499.72,503.61,2400.28
1783711800,503.56,506.43,503.56,505.83,1825.95
1783713600,505.95,506.27,502.88,503.59,1928.34
1783715400,503.54,505.69,503.05,504.46,1173.84
1783717200,504.45,505.75,503.31,503.31,760.44
1783719000,503.31,503.69,496.35,499.15,3035.37
1783720800,499.15,500.98,499.05,500.14,1267.3
1783722600,500.15,501.78,499.2,500.5,1373.57
1783724400,500.46,500.78,498.36,499.55,1708.77
1783726200,499.51,499.89,498.78,499.25,752.38
1783728000,499.24,499.28,494.51,496.1,2647.19
1783729800,496.05,499.99,496.0,499.2,1637.46
1783731600,499.2,500.34,497.72,497.88,1938.86
1783733400,497.99,504.27,497.93,503.23,12356.62
1783735200,503.23,505.33,502.17,504.69,4433.14
1783737000,504.69,509.79,504.06,507.99,4776.32
1783738800,507.95,507.95,501.8,501.8,8044.71
1783740600,501.79,503.69,501.49,502.77,3477.78
